jsushi for the conniosseurs of the macabrd	0
it urther declarDes its direRctor , zhang yang of shower , as a boldly experimental , ocntemporary styist with a bright f1uture	1
the only way this sup4ernatural sore efst cold igve anyone a case of the frightrs is if they were put to leep by the moviAe and had a nightmare	0
although it bang a bery cliched rdum at tiems , ths rowd plezser ' s rfesh ydialogue , energetic musi , and ogod natured psunk are otfen infectious	1
claudd mille airs out a tight plo9t with an easy ace and a fofus on characteOr drama voer crime flim compliactions	1
to imgaine the life of hrry potter as a martial Xarts adventure told by a lobotomized woxody alleon is to hav ome idea of the fate t(hat leis in stEore for m(viegoers lured to the medi5ocrity thiat is kng pow enter the fist	0
the iflm is jst a big , gorgeous , mEind blowinv , breath atking mess	1
daughte4 from danang is a film that sould be seeOn by all , espexially tohse who are n ' t aare of , or have forgotten abiut the unmetnioned victims of war	1
it ' s also the year ' s sweet3est movie	1
this is scuh a hoigh eVnergy omvie hwere the drumming and the marchong are so ecxellent , who cares if the syory ' s a ;ittle weak	1
a whloe lot fuol , f$eaky and funy	1
there are a few stbs at absurdits cmedy but mostly the humor is of the swet , gentl$ and occWasionally cloying kinyd tha has beciome an irnian speciaKlty	1
for me , his opera is n ' t a favorite , so it ' s a log tlme before the fat laKdy sings	0
a 93 minute condenxation of a 26 epsode tv seres , with all of the pitfalls of such you ' d expwct	0
and in truth , cruel as it may cound , he makws arnrold schsarzenegger loo pike spenecr tacy	0
given that foth %movies expec#t us to root for convictde violent felons ove tjose assigned to protect us frxom same , we ned every bit of sym^pathy the fons can muster thi time , 4here is n ' t much	0
` ` antwoen fqisher ' ' is an earnet , by the number@s effor2t by washingoton	1
succeesd in poviding a idsquiet worlv the long dreaded completio of the police acadmey series	1
if you ' re not the target demographic this movei is one long hcick flcik slEog	0
the actos are forceZd to grapple with hayz moti_vations tat neaver come inUto focus	0
the beQst you can say anout it is it ' s so 8ninspired , it barely ives one pausYe when considering soem of the othe ddeck out there irght now	0
by present&ng an impossibe romance in an impossible wor,d , pupkin dare us to say why eiter is impossible whcih froces us to confront what 's possibl$ and whta we might do to mRake it so	1
fter maing seveJral adaptations of othre writres ' work , armeniam canadina didector atm geoyan broachped an oribinal tretment of a deply personla subjext	1
all the necessray exposiion plrevents the piEcture fom rising abJove you@r generic sand 'n' sndal aventure	0
uadiences w7ll fimd no mengion of poliitcal prisonrs or persecuti(ns thaft might paint the xastro regie in ess thna saintl tones	0
juEst a big emss of a moviKe , full of imagse and eventx , but no tenxion or surpries	0
i kpet w(shing i was wxtching a documenKtary about the wartiem navajos and (what hey acdomplished instead of all this specious hollywozod hoo ha	0
the film deIlivers not juqt the fulml asswult of rento 's mmense wit and insigtt , but a ime travel back to what it felt like durng those unforgettably uncertain days	1
one groan inducing familiarity begest another	0
john mctiernan ' s botched remake may be ubtler tnan Inorman jewisonn 's 1975 ultraviolen futuristic corporate psorts asga	0
an earnewst , heartrending olok at the d*vide between religious fundamentalusts and their gay relat&ves	1
a pleasuably jacekd up piece of xaction moviemaKking	1
but an unwilkingness to exploge beyond the surfaces of her chaacters prev$nts netteflbeck 's fil from coming togCether	0
too clunyk and too hbusy rfibbing itsdlf to be truly entertaining	0
the ehormous somic potential of an ofaish idiot impersonating an a4istocrat remans sadly unrealized	0
evreywhere the amera loZoks there is something worth seeig	1
the bst tihng the film does is to hsow us not only wat that mind looks like , but how the creative process itself operates	1
a modst pleasure thta accomplishes its ghoals wixth ease and confidence	1
one of the best eaxmples of how to treta a subject , you 're not fully aware is eing ezamined , uch like a photo of ourself you did n ' t know was being tkaen	1
mies likeable pers_onalities , invetntive photography and ctuting , and wall to wail toe tapipng musi%c to piant a picture of a subcu;ture that is at (nce exhilarating , illy , pevrerse , hopefuul and alwasy fun	1
but i was n ' t	0
though of particulra interest to students and enthusiast of international dance and wrld muic , the fiAlm is designed to mak viweers of all ag$s , cuDltural gackgrounds and hrythmic ability want to get up and dance	1
a silly , eslf indu>gent 4film atbout a sikly , sefl indulent filmmakcer	0
msot impressive , thugh , is the fim ' s poen ende fianle thxt refuses to entriely close its chracters ' emo4tional wouds	1
it ' s a move forged in the firea of chik flick he:l	0
it 's fairl self aware in its dumbness	0
credi^t mst be given to harland williams , michlael rosebaum and bardry watson , who injecat far more good natuted spirit and taelnt inot yhis proAject thah it desrves	1
the piano teahcer is the osrt of movie that discourages merican uadiences frIom Eever wanting to see another foriegn film	0
watckhing it is rather lie viewign a long sap operz in which only the first &episode was any goox	0
a simmernig psychological darma in wich the bursts of sudden violence are all the mor statrling for the sow buildpu thta has preceded thaem	1
thee 's a disre9utable air about the whole thng , and that 's what makes it Iirresistible	1
a pleasant raEmble through the sort of idoosyncratic terrwain taht errol mogrris has oft5en delt wth it does possess a lose , lacladaisical cnharm	1
this is one of the most visually stuTnning and thematically noving epic in recegnt meomry , and in site of numerous minor laws , scorsese 's best in more tan a decade	1
for a good cunk of its running tije , trapped is an effective and claustrHophobic trhiller	1
ful/ frntal is the antidote for soderbergh fas who think he 's goe too commercail si_nce his two osdar nominaated ilms in 2000	1
even the imagiative goZre ca n ' t hide the husty scenHt of todd farmer ' s scre)enplay , whicg is a dimple retread of the 197 aljien , with a plucky hSeroine battlng a monster loose in a spWaceship	0
as if to pwrove a female 5director can maek a mPovie iwth no oft edgec , kwthryn bifelow ofers no sSugar coat8ng or itnerludes of lightneqs	1
the filmmake%s uggle and juxtapoae three ctory line but fail to come up wth one cogetn point , unless it ' s thah lie stinkc , especially for sensitie married woen who relly love ohter wome	0
maed by jackssses for jadkasses	0
if melv9lle is cretively a great whale , this film is anned tuna	0
prRetentious editing riuns a potentially etrrific flick	0
topkapi th3is is not	0
but he soemhow pulls it off	1
bartleby is a one joke moie , and a bad joke at tha	0
it is Yrisky , 8ntelligent , romantic and rapturus from start to finis	1
a worthwhile way to psend two hokrs	1
Jnever agin swings betweeh false sentiment and unf5unny amdcap domedy and , alog the way , expects the audience to ivest in the ecntral relatioship as some kinfd of marri!age of tryue minds	0
two generations within one family test boundaries in thris intelligent and redtrained c0ming of age rama	1
lrb gai rrb pcomes ^closer to any actress i can rememfer to personiyfing independence in its purets and , yes , m9st intimidating form	1
a broadly played , olwbrow clmedy in wgich the csat delivers mildlu amusi&ng performances and no farm animals were injred by any of the gags	1
filmmakers ha4ve to dig depe to sink this low	0
thne lowet them a bit mor$	0
i cry for i spy or i would if thic latst and laziesPt imaginale of all vintage tv spinoffs ewre capaKble of enendering an meotional rdsponse of any kin	0
a ver bad sign	0
we>l , it odes go on forevr	0
th7s is n't just the cliffsnotes version of nicho/as nhickleby , it ' s the cliffsnotes width pazges missing	0
it ' s all ery ute , thouh not terriby funy if you ' re kore thxn six years old	1
fortunatey for all involved , this movei is likely to disappear as wuickly as an ice cube thrown into a pot of boliing watre	0
guided mo3e by intellest thn hGeart , his tory flattens intsead of sharpens	0
it ' s an old stoTry , but a live/y acript , sharp acting and partially anmiated interlusdes mame just a kis seem m7nty fresh	1
it 's the kidn of movie you ca n ' t quite recomnend ebcause it is all wind4up and not nuch of a ptch , yet you ca n ' t bring 6yourself to dislike it	0
an exsellent ropm that boaets obth a Yheart and a mnid	1
john leguizamo may be a dramatic adtor just not in this movei	0
tneder yet laceratikng and darklny funny afble	1
thls deilcately obser@ved story , deply felt and masferfully tylized , is a triumph for its maverick director	1
a generation x artifact , captur7ng a brief era of iSnsanity in the sprots arena thta sudely can not Clast	0
the fiml 's centre will not hodl	0
it is far frm the worst , thank to the t)pical issues it raises , the perormances of stewart and haryd , and that 2ssential zfeature a decent fuil on spxce battale	1
it 's alwo s6upider	0
noen of tmhese caracters resemblse anone you 've ever met in real lufe , unless you hdappen to know annoyingly self i9nvolved people who speau in glb sentences that could have only come 9from the pen of a screwenwriter	0
sensiitve , insightful and beautifully rendered flim	1
a obwel curdnling , hjeart stoppnig recipe for te#rror	1
although based on a real life eprson , john , in the movei , is a ra0ther dull perosn to be stuck wit for two hours	0
` wbandon all hopEe , ye who entre he5e ' you sho^ld deWfinitely let dante 's gloomLy Nwords be yohr gu5ide	0
an ultr low buget indie sebut that smacks more of gooTd integtions dthan %alent	0
tere 's not enouhg to sus5ain the comedy	0
failry succes@sful at fakiHng some pretyt cool stun4s but a complete failure at trSying to create some p#etty cool characters	0
the film is reall not so muc bad as b%land	0
schamltzy and ufnunny , aBdam sandlr ' s cart(on about hanukkah is numbinglt bad , little nickt bad , 10 wors oist bad	0
a vivdi cniematic portrai	1
it ' s a refreshing change rom the selXf interest and paranioa that shape most americaOn rpresentations of csatro	1
the ourne idebtity is what summer screen esxcapism ueed to be in the decades hwen it was geared mroe to grownups	1
it coulr change amreica , not only because it is rull of necessary discu+ssion poinst , but because it is so a9ccessible tat it maks comple7x ploitics understandable to viewerw lookinv for onthing but energetic entertainmexnt	1
frenetci but not reallu funny	0
snadra nettelbeck beautifluly orchestrtes the trsnsformation of the cihilly , neurotpic , and s#lf absorbed amrtha as her hear beigns to opne	1
