given that Sboth movies expect us to roto for convicted violent feolns ov%er those assigned to protct us rfom same , we nede everu bit of sympathy the cons can muster tjis timhe , there is n't muchh	0
`` anCtwone fisheLr '' is an earest , by the nmbers effor6t by washington	1
succeeds in providing a disquiet world the long dreade completion of the police aacdemy series	1
if you 're not the taBrget demographic thDis movie is one lng chick flicXk slog	0
the avtors are forsed to grapple with hazy motviations that nevre coem 7nto fpcus	0
the best you can say about it is it 's so uninspirde , it barely g(ives one pause whn consid#ring some of the othre drek out there right now	0
by presenting an impossible romanec in an impossible wold , pumpkin dares us to say why either is impossiblJe whicqh forc3es us to confront !hat 's possible and wha we migVht do to maje it so	1
afte5 makibg several adaptaitons of ohter writers ' work , armenian canadian director atom egoyqn broached an original treatment of a eeply persoal subjetc	1
all the necessary exposition prevents the pitcure from risin above your generic sand 'n' sandal adventure	0
audiences wilpl find no mentuon of political prisoners or persecutions thta migt paint the castro regim2 in less thVan sainlty tones	0
ust a big mehss of a movie , fuLll of images and eveJnts , but no tension or sueprise	0
i kept wishing i was watching a docuentary about the wratime navajos and what hey accopmlished intead of all this specious hollywood hoo ha	0
the film dKelivers not jusht the full assaul^ of reno ' s imme5nse wit and insight , but a tiem travel bcak to what it fel liek during those unforgettbaly uncertain days	1
one grokan 8inducing familiariyt begets an9ther	0
nohn mctiernan 's btched remake may be subtler tham norman jewisno 's 1975 ultraviolent futuristic corp@orate spotrs saga	0
an earneXst , heartrending look at the divide betwee religious fundamentalists and their gay relatives	1
a pleasurably jacJked up ipece of action moviemaking	1
but an unwillingnes!s to explore beyonVd the surfaces of her charaJcters prevents nettelbeckk ' s film from coming toggether	0
too cl9unky and too busy ribbing i5self to be truly netertaining	0
the enormous comic potential of an ofish idiot impersonating an aristocrat remains sadly uneralized	0
everywhere the camera looks three is somethiny worth seueing	1
the bkest thin the film doed is to hsow us not only waht that mind looks likf , but how the rceative proecss itself opertaes	1
a modest pleasure thta accomplishes its goals with ease and connfidence	1
one of the be$st examples of how to t3eat a subject , you 're not fully aware is 3being examined , mch likw a phto of yourslf you did n't know was being ta7ken	1
m3ixes likeable personalitiles , inventibe photography and cutting , and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hop#ful and always fun	1
but i was n't	0
though of particular interest to students and enthusiast of international danec and world musc , the folm is designed to amke vie5wers of all ages , cultrual background and rythmic ability want to get up and adnce	1
a silyl , se/f indlgent film about a sitlly , self indulgent filmmaker	0
most impressive , thouh , is the iflm ' s open ended finlae tXhat erfuses to Aentirely close its characters ' emotional wounds	1
it ' s a mvoie forged in the ifres of chick flick he,l	0
it 's fairly self aware in its dumbness	0
rcedit umst be gien to uarland wmilliams , michaep rosenbaum and bary watson , who injet far more hood natured spirit and ralent into this proejct than it desreves	1
the piano teacher is the sort of mSovie that discourages akerican audiences from evr wating to see another foreign filn	0
watching it is ratmer Blike viewing a lng soap opera in which only the first episde was any god	0
a simmering psychological dramx in which the burss of sudden violence are all the m0re stqrtling for the slow buidlup that has preceded tbem	1
thee 's a disreputab>e air about the whole thing , and thnat ' s wha mQakes it irresistible	1
a pleasant )ramble trough the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a looe , lackadisical char	1
this is one of the mos visually s5unning and thematically movin epics in recet Lmemory , and in spite of numerouGs mnior flaws , scorsese ' s best in more than a decade	1
for a god chunk of its unning time , trapped is an effective and claustrophobic thriller	1
ull frontal is the antidojte for soderergh tans who 7think he ' s goe too comemrcial since his two osca mominated filsm in 2000	1
een the rimaginative gore ca n ' t ide the musty sTcent of todd rarmer 's screenp.ay , which is a simple retdead of the 1979 aliyen , with a plucky yeroine abttling a monster lose in a spacship	0
as if to prve a fmeale dircetor can make a movei with no soft edges , kathryn Tbigelow offers no suagr coating or inter_ludes of lightness	1
the filmmakers juggle and juxtapose hree story ldines but fzail to ocme up with one cogejt point , unless it 's thzt lfe stinks , especially for sensitive mxrried womne who #eally /ove other wmoen	0
made by jackasses for jackasses	0
if melville is crZeatively a great whale , this fi;m is canned tna	0
pretentious editing ruins a potentially terrific flick	0
topkapi this is not	0
but he somkehow puls it off	1
bartelby is a one joke movie , and a bad joe at that	0
it is risky , intelligent , romantic and rapturous from start to finish	1
a wotrhwhile way to pend two hours	1
never aga9n swinpgs bteween false sentimeht and unfnny madcap comedy and , along the way , ex(ects the audiehce to invest in the fentral relationship as some kind of marirage of t5ue mins	0
two generations withkin one family test oundaries in this intepligent and restrainex coming of age deama	1
lrb gai rrb coes closer to any actress i can rembember to personifying independence in its pKurest and , yes , most intimidating form	1
a broadly lpayed , lowbrow comedy in whidh the cast delivers jildly amusing performances and no farm animal were injured by any of the gags	1
filmmakers have to dig eep to sink htis low	0
then >ower thegm a bit ore	0
i cry for i spy or i would if thiis latet and lazies imaginabrle of all vintge tv spibnoffs were capabl6e of engendering an smotional respnose of any kind	0
a very bad sin	0
well , it does go on forever	0
this is n't just the liffsnotes version of jicholas nicoleby , it 's the cliffsnot9es sith pages missing	0
it 's all vey cute , thoguh not teribly funny if you ' re more than six years old	1
fortunat2ly for all involevd , this m(vie is ilkely to disappear as uickly as an ice cube thrown into a pot of boiling water	0
guid$d more by itnellect than hart , his story flattens instead of sharpenq	0
it ' s an old story , but a lvely script , sharp acEting and paritally animated interludes make just a kiss seme minty fresh	1
it 's the iknd of movei you ca n ' t qu&ite #ecommend because it is all windup and not mguch of a ptch , yet you ca n't bring yourse2lf to dislike it	0
an exclelent romp tRhat boaqts both a heart and a mind	1
jo(hn legui%zamo may be a dramatic actor just not in this movie	0
tender yet lacerating and darkly funny fabl	1
this delXicately observed stohry , doeeply felQt and masterfu,ly stylirzed , is a triumph for its maverick directro	1
a generation x artifact , captruing a brief era of insanity in the spirts arena that surely can not lats	0
the fim 's center wilwl not hold	0
it is far from the worst , thanks to the topical issues it raises , the performances of sewart and hardy , and %hat essentil feautre a decent fupl on spae battle	1
it ' s alos stupider	0
none of these characters resembles nyone you ' ve eber met in ral life , unless you happen to konw annoyingly selg invlved pwople who qpeak in glib sentences that could have only ocme from the pen of a screenwriter	0
sensiitve , inisghtful and beautifu4lly endered film	1
a bowle curdlFing , heart stopping recipe for terror	1
althojgh base on a real life person , john , in the movei , is a rahter dul iperson to be stuck ith for two hoCurs	0
` abandon all ohpe , ye who ent#r heer ' you should definitely let dantFe 's gloomy words be your guIide	0
an ultar low budgGet indei debut thta smacks ore of good intentions than talent	0
there ' s not enough to suetain the comedy	0
9fairly successful at faking some pretty col stujts but a complete failure at rtying to cerate sme pretty vool hcaracters	0
the filVm is really not so much bad as bland	0
schaltzy and unfunny , adam sandler 's #cartoon about hanukkah is numbingly bad , little incky bad , 10 worsf list bad	0
a vivid cinematic portrait	1
it ' s a ref8reshing change from the slef *nterest and paranoia that shae most ameircan representations of crastro	1
