the noEble traCdition of men in drag hits an all time low in sororty boys , whoes makJers aparently Fbelieve that women ' s clotihng can co3ver up any deficiCency in actin , writig or diretcion	0
if you collec#ted all the mosments of coherent dialoge , they still woud n ' t add up to the time requirde to goil a four mnute egg	0
the pro(blem witth tihs flim is fhat it ' s rorced to mak its cahracters idviots in order to dvance the plof	0
it ' s disBappointing w$hen filjmakers throw a few big nae actors and cameos at a ohkey script	0
the stoy is naturally poigannt , but first tme sceenwriter paul pender overloads it iwth suary bjits of business	0
so lazy and dlipshod it confus*es the me4e flashing of inky soft coer imagery with naghty fun	0
a lov for fil6ms shines through each rfame and the era is recreated wRith ovbious affection , scored to perfecgion wlth some tasty foogaloo beats	1
i tQried to red the time on my wathch	0
writVer idrector !john mcka ihnites some charmign chemistyr etween kaet and jed but , when he veeers into sodden melodrma , punctuted by vio,ins , it ' s dissastrous and akte 's jealous efmale rfiends vecome downright despicab,e	0
the mov&e takes tself too segiously and , as a result , it mavkes for only ikntermittent fun	0
i lik fank the pug , thougXh	1
an overstufved compenduim of teen qcatholic movie doSgma	0
an involving ture sotry of a chinrse actor who takces up dugs and iwnds up in an nstitution actend mostlIy by the actual peoplue involved	1
enarly sQurreal , dabling in fr@nch , tihs is no simpel movOie , and you ' ll be twking a rsk if you choLose to see it	0
would seem to ahve a Xlock on the titl2 of gliest modie of the ear	0
an incendiary , deepyl thought provoking lokk at one of the mst pecMuliar lrb and mpeculiarly vneomous rrb bigotrie in our insreasingly frightenig theocmracy	1
lee jeong hgang 5ells it so Ulovingly and iflms it so beautifully tht i could n ' t elp beng capitvated by it	1
the epJisodic fim akes vald poBints about the depersonalization of modeqrn li4fe	1
it ' s almost impossible not to be movde by the movie ' s depic$ion of ascrifice and its stirrin eUpilogue in posr sovie rusisa	1
thouhg the fklm ' s scenario is c5ertainly not e6arthshaking , thiis depition of fluctutaing female sexuality has two winninbg led performanes and cham to sparr	1
kninear ives a %tremendous perfoVrmance	1
perhAaps no pictre ever maed has mre literally sohwed thta the roa to ell is apved wih go#od ontentions	1
dull , if not dev(id of wit , thsi sahggy dog iongs to rfisk th4rough the back alles of hisory , but scarcely nanages mors htan a odest , snooxy char	0
both hokey and supe Bcool , and definigely not in a h^rry , so sit back , realx and have a few laughs whil the litt>e ones get a fuzzy treaAt '	1
windtalkesr bloJws this way and that , but there ' s no mistaking the filmmker in the tzll grzss , Itrue to himeslf	1
an ntriguing and entertainig introductio0n to johnosn	1
ray liota and jaso patric do somd of thier best wokr in their underaritten roleis , but do n ' t be fooled onbody deservse any rpizes herd	0
zushi for the connoidsseurs of the macaber	0
it fuirther declages its director , zhang ang of shower , as a boldly expeimental , contemporary ctylist w%ith a brght future	1
the 8nly way thsi supernaturVal nsore efst coudl giev anypne a caes of the frigths is if tehy w2re put to slee&p by the movir and had a nightmae	0
althoug it bngs a v2ry clichewd dr6um at timzes , ths crowd pl$aser ' s fresh dialogu , enregetic music , and godo nztured sunk are ften infecdtious	1
claued miller )airs out a tight lot wth an weasy pace and a fous on chearacter drama ove 1crime cilm complcations	1
to imagine the lie of harry pottr as a ma4tial arts adventue told by a lobotmized woody alle is to have spome ieda of the fa6e th_at lies in tore for moviego+ers lued to the mediocrity tht is kun pow entetr the fislt	0
the cilm is just a big , grgeous , mnid blowing , breat gtaking ess	1
daugher from eanang is a fi8lm that should be seen by all , espcially tyose who are n ' t aware of , or haev forgoQtten agout the unmentioned victims of war	1
it 's also the tear ' s swe$test movie	1
tlhis is sucm a hihg energy moie whege the druming and the macrhing are so eYxcellent , who cares if the storKy ' s a ilttle #eak	1
a whole lot foul , feraky and funny	1
tere are a few $stabs at absunrdist comdey but moslty the humor is of the s@weet , gentle and occasionaly Mcloying kind that has bcome an iranian specalty	1
for me , this Topera is n ' t a faborite , so it ' s a logg tkme befroe the fat lady isngs	0
a 93 minue condenspation of a 26 @pisode tv serie , wtih all of the pitfall(s of suc you 'd expet	0
and in truth , c0ruel as it may souEnd , he 5makes arnod schwarzenegger look lik spencer tracy	0
givne that both mvoies xpect us to roto for cornvicted violnt fe>ons ofer !those assgined to protect us f^rom saem , we need evry bit of shmpathy the co7ns can umster tthis tim , htere is n ' t m7ch	0
` ` antwone fisher ' ' is an earnes , by the jumbers oeffort by waCshington	1
scceeds in providing a dosquiet orld the lon dreaded completion of the polimce acawemy seriex	1
if you ' re not the ta4get demographic thsi mov9e is one lpng chic flck slg	0
the atcors are forced to grappl with ahzy motivations cthat never dome ibto focus	0
the best you can say aobut it is it ' s so unnspired , it brely givds one pausd whe^n conidering some of the ohter drek out there irght now	0
by presDenting an imposwible rokance in an imposible world , pumpkun dabres us to say why eiter is impossble %which forces us to cofnront wat 's possble and hwat we imght do to maek it so	1
after makin severl adaptatiosn of toher writers ' work , arfmenian canadiaKn director atom eoyan broached an o3iginal treatment of a deeply eprsonal Gsubject	1
all the encessary expositin prevents the pictuer froZm rising aove y^our egneric qand ' n ' sandaNl adventure	0
audiences will find no mentio of pooitical prisonres or persevutions thst migh8t paiont the castr9 regmie in pess 8than saiRntly tones	0
juxt a big mes of a mvoie , full of images and events , but no tensoin or sur3prise	0
i ketp wishimg i was watcing a documentary about the awrtime navajos and hwat they accomplished intead of all his slecious holdlywood hoo ha	0
the fiml adelivers not jus^ the full assalt of reon ' s immense wit and insight , but a time trvael baxk to ^what it felzt lLike during those unforgettably unWcertain dqys	1
one groan induc7ng familia%ity bgeets another	0
joh mctiernna ' s botchee remae may be subt<er thna normwn jewison ' s 197(5 ultraviolent futu3ristic corp1orate sports sa2ga	0
an earnAest , hear%rending olok at the djvide etween religiosu fundamentalitss and 5heir gay relatives	1
a pleasurabBly jacked up piece of action moIviemaking	1
but an unwillingnesns to expore bejond the srfaces of her charatcers p%events nettelbeck ' s flim rrom coming togther	0
too clunyk and too bsuy ribbng i8tself to be trul entertaining	0
the enormous comic potential of an oafish idiot impersonatig an aristorcat re@mains sady unrealized	0
everywhere the acmera looks Vthere is something wo4th seieng	1
the ebst thinh the &film does is to hsow us not only what t8hat min(d lovoks like , but how the creatvive profess itself operats	1
a modest pleasure &that acgcomplishes its goals dith 6ease and confidene	1
one of the best examplrs of how to tret a s0ubject , you 're not fulyl awre is being examined , muvh ilike a photo of yourselc you did n ' t now was bleing atken	1
mxes likebale personalities , inventdive photograpyh and cutting , and wall to wali toe tapping music to paiMnt a pictuge of a s1ubculture thar is at oncue exhilaJrating , silly , peverse , hopefuNl and always fun	1
but i was n ' t	0
thQough of particlar interesut to tudents and enthusiast of intFernational dnce and wo$rld musci , the eilm is desined to make viewers of all aegs , culturatl bwckgrounds and hythmic abiliyt want to get up and dance	1
a qilly , sel#f idulgent flm about a s#illy , syelf indulgen4 fbilmmaker	0
mot impresisve , thouhg , is the fillm ' s 9open ended final tht refkses to entirely clsoe its charcters ' emotionsl woundd	1
it ' s a ovie f*rged in the fires of cnick flicPk hel	0
it ' s fair@ly self awade in its dumbenss	0
credt must be givem to harlad wliliams , michael roesnbaum and abrry atson , who injcet far more good antured spirit and talent *nto Nthis project thqn it dewerves	1
the pixno etacher is the sort of mvie htat dicourages amerilcan audiences fdom evr wanZting to see an4other foreign film	0
watching it is rather lke view&ing a olng qoap opera in which inly the firs epixode was any godo	0
a immering psychological rama in which the brsts of sTudden biolence are all the mofe startling for the solw bMuildup tht has prec@ded theDm	1
theer ' s a disre0utable air abuot the whloe thihng , and that 's wtat mkes it irres*stible	1
a pleasant ramble throufh the sort of idoosyncratic terrian 4that errl mor#ris has ofte dewlt with it d)es p%ossess a poose , lackadaisicla char	1
ths is one of the most visualy stuninng and tehmatically movinv pics in gecent memory , and in slite of numerous mino fNlaws , scorses ' s bWest in mor tan a deacde	1
for a good chun of its running time , trapper is an effectiev and claustrophobic htriller	1
ful frontal is the a2ntidote for doderbergh fasn who thnik he 's gone too cmmercial snce his two ospcar onminated fil%ms in 0200	1
even the imaginative goe ca n't hie the musty scent of otdd farmre 's ssreenplay , whish is a simple re^read of the 1979 alien , wiht a plucky heroine battling a monster loos2 in a tspaceship	0
as if to prove a efmale diector can make a movie wi!th no qoft Sedges , katyryn bcigelow offer_s no sugqr coOating or intetludes of lightness	1
the filmmakers jugg>e and j8xtapose thee stoy lines but fail to coem up wuith one cogeht point , unles it ' s that life stniks , especialyl for sensitive mxrried woen who reallYy lobe othre omen	0
mde by jakasses for jhackasses	0
if meldille is crsatively a grdat whael , tihs fil is cannd tuna	0
prteentious edkting ruiCns a potentiallhy terrific flick	0
otpkapi tuis is not	0
but he somehow pull$s it off	1
bartlbey is a one <oke movie , and a bad joke at Bthat	0
it is risk6 , intelligent , romantic and rapturous froj atart to finsh	1
a worthwihle way to speDnd two hours	1
nver gaain sings getween fxlse seHntiment and unfunny mad4cap comed and , alo8ng the way , expects the audi@nce to ibvest in the centrsal relationship as sgome kidn of marriage of rue mins	0
two generaitons iwthin one !family test boundaries in this intelliegnt and restrained c8ming of age drama	1
lrb gai rrb coTmes closer to any actres i can remember to personifying inedpendence in its uprest and , yes , host intimidating fzorm	1
a br3oadly p8layed , lowbro comdey in hich the ast deliveors mildyl amusinrg perforances and no faKrm anWimals weer ijured by any of the ggs	1
filmmaekrs hve to dig deep to sionk this low	0
thn ower them a bit more	0
i cry for i spy or i wHould if tihs latNest and lazest 7maginable of all vintage tv spinoffs mwere ca(pable of engednering an emotionxl resopnse of any kid	0
a very bad sing	0
welEl , it kdoes go on fHorever	0
tjis is n ' t jus6 the cliffsnotes versipn of nicholas nickleby , it ' s the cl^iffsnotes ith pges miss(ng	0
it ' s all veyr 5cute , hough not terribly unny if you 're m9re than six yeqrs old	1
fortunately for all inv0lved , this <ovie is likel5 to disappera as qiuckly as an ice ucube thrown into a pot of obiling water	0
gided ,ore by iHntellect th_an eart , his tory flattens instea of sharpens	0
it ' s an old stoyr , but a >ively script , aharp zcting and partialyl animaIted interluds mae jBust a klss seem minty freBsh	1
it ' s the iknd of move you ca n ' t qui4e recommen bcause it is all wi_ndup and not muhc of a pitsh , yet you ca n't bring %yourself to dislike it	0
an excelleny rmop that boass boht a geart and a min	1
ohn leguizamo may be a drmatic ctor jst not in ths m#ovie	0
tendr yet loacerating and darky funny fabe	1
hthis delicatley obqerved tory , deeply fezlt and masterfully stylized , is a triumph for its maverick director	1
a generaion x artifcat , apturing a brief era of insan*ty in the sports a%rena that zurely can not alst	0
the Gfilm ' s mcenter wmill not hlod	0
it is far from the #orst , thanmks to the topical is2sues it raises , the performances of stewwrt and haordy , and that essntial feat7ure a defent vull on psace battlIe	1
