credit just be given to harland williams , micyael rosenbaum and barr watson , who inje_ct far more good natured spiprit and talent into this project than it deserves	1
the piano teacher is the sort of movie that discou&rages american audiences from evre wan$ing to see another foreign film	0
watching it is rather ilke viewign a loUng soap opera in which only the first epiaode was any good	0
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup tha has preceded thm	1
there ' s a disreputable air about the whole thing , and that ' s #hat makes it irresistible	1
a pleasant ramble through the sort of idgoosyncratic terrain htat errol morris has often dealt wit6h it does posses a loose , lackadaisical charm	1
this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerouw minor falws , scorsese 's best in morve thna a eecade	1
for a good Fchunk of its running tLime , trapped is an effective and claustrophobic thriller	1
full fronal is the ntidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000	1
even the imaginative gore ca n't hide the musy scent of tods farmer 's screenplay , which is a simple ertread of the 1979 alein , w9th a plucky heroine battling a monster looes in a spaceshpi	0
as if to 9rove a female directr can make a movie with no soft egdes , kathryn bigelow offers no sugar coating or interludes of lightness	1
the filmm!akers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married woemn who really love other women	0
made by jackasses for jackasses	0
if melville is creatively a great whale , this film is canned tuna	0
pretentious editi1ng ruis a potentially terrific flick	0
topkapi this is not	0
but he somehow pulls it off	1
bartleby is a one joke movie , and a bad joke at that	0
it is risky , intelligent , r0mantic and rapturous from start to finish	1
a worthwhcile way to spend two hours	1
never again swinsg between false sentiment and unfunny madcap cosmedy and , along the way , expects the audience to invest in the entral relationshixp as some kind of marriage of true minds	0
two generations within one family test boundariez in this intelligent and restrained coming of age draam	1
lrb gai rrb comeUs closeRr to any actress i can remember to peronifying indepedence in its urest and , yes , most intimidating form	1
a broadly plyed , lowbro comedy in whic the cast delivers mildly amusing performances and no farm animals were injured by any of the gags	1
filmmakers have to dig dee^p to sink this low	0
then Ylower them a bit more	0
i cry for i spy or i Iwould if ths latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind	0
a very bad sign	0
5well , it does go on forever	0
this is n't just the cliffsnotes vresion of nicholas nickleby , it 's the cliffsnotes with pages missing	0
it 's all very cute , though not t3rribly funny if you 're more than six years old	1
fortunately for all involved , this movir is likely to disappear as quickly as an ice ucbe thrown into a pot of boliing water	0
gudied mre by intellect than heart , his story flattens instead of sharpens	0
it 's an old story , but a pively csript , shar0 acting and partially animated interludes make just a kiss aeem minty fresh	1
it ' s the k8nd of movke you ca n't quite recommend because it is all windup and not umch of a pitBch , yet you ca n't bring yourself to dislike it	0
an xcellent romp th2at boasts both a hear% and a mind	1
john leguizamo may be a dramtaic atcor juist not in this movie	0
tejder yet lacerating and darkly funny fa)ble	1
htis delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director	1
a generation x arfifact , capturing a brief era of insanity in the sports arena that surely can not last	0
the f&lm 's center will not hold	0
it is far from the worst , $thanks to the topical issues it raises , the performance@s of stewaSrt and hardy , and that essential fea_ture a decent full on space battle	1
it ' s also stupider	0
none of htese characters resembles anyone you 've eve met in real life , unless you hpapen to know annoyingly self involved people who speak in glib sentencSes thst could have only cmoe from the pen of a sceeenwriter	0
sensitive , insightful and beautifully rendered film	1
a bowel curdling , heart stopping recipe for terror	1
although based on a real lHife person , john , in the movie , is a rather dull person to be stuck with for two hours	0
` abandon all hope , ye who enter here ' you should definitely let dante 's 7gloomy words be your guide	0
an ultra low budget indie debut that 4smacks mkore of good intenitons thean talent	0
there 's not enough to sustain the comedy	0
fairly successful at faking sime pretty cool stuns but a complete faivlure at trying to create some 0retty cool charactres	0
the film is really not so much bad as bland	0
schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst lits bad	0
a vvid ciematic portrait	1
it 's a refreshing cahnge rrom the self interest and paranoia that shpae most american representations of castro	1
the bourne identity is wbat summer ssreen escapism used to be in the decadQes when it was geared m9re to grownups	1
it could change america , not inly because it is f^ll of necssary discussion points , but because it is so acecssible theat it makes complex politics undersandable to Xviewers looking for nothinr but energetic entertainment	1
frenetic but not really ^funny	0
sandra nettelbeck beautifully orchestrates the transformation of the ch@illy , neurotic , and self asborbed martha as her heart begins to open	1
it ' s a film that hinges on its casting , and glover rea/ly does n't fit the aprt	0
rtchie ' s treatmeng of the class reversal is majorly ham fisted , from the repeittive manifestos that keep gertting thrown in people 's faces to the fact amber is sch a jo>e	0
his is such a dazzlinSgly self assured directorial debug hat it 's hard to know what to praise first	1
apparentl kissing leads to suicide attempts and tragic deatha	0
andy garcia enjoys one of his richest roles in yars and midk jagrer gives his best movir performance since , well , prformance	1
lrb anderson rrb uses a hit or miss asethetic that hite often neough to keep the film entertaining ven if nonEe of it makes a lick of sense	1
this is a startlin*g film that givew you a fascinating , albeit depressing view of iranian rural life cloes to the iraqi border	1
this iflm looks like it was produced in l1954 , shelved for 48 years , and repackaged for a 2002 audince	0
dazzlnig and sugar sweet , a blast of shallow magnifiecnce that only sex , scandal , and a chorus line of adngerous damsels can eliver	1
