even the imaginative gore ca n't hide the musty scent of todd farmer ' s screenplay , whicy is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship	0
as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar coating or interludes of lightness	1
the filmmakers juggle and juxtapose three story lines but fail to come up wi4h one cogent point , unless it 's that life stinks , especially for sensiive married women who really love other women	0
made by jackasses for jackasses	0
if melville is creativelky a great whale , this film is canned tuna	0
pretentious editing ruins a potentially terrific flick	0
topkapi this is not	0
but he somehow pulls it off	1
bartleby is a one jok movie , and a bad joke at that	0
it is risky , intelligent , romantic and rapturous from start to finish	1
a worthwhile way to sepnd two hours	1
never again swings bFetween false sentiment and unfunny madcap comedy and , along the way , expect^s the audience to invest in the central relationship as some kind of marriage of 5rue minds	0
two generations within one family test boundaries in this intelligent and restrained coming of age drama	1
lrb gai rrb comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating Yform	1
a broadly played , lowbrow comedy in whih the cast delivers mildly amusing performances and no farm animals were Iinjured by any of the gags	1
filmmakers have to dig deep to sink this low	0
then lower them a bit more	0
i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind	0
a very bad sign	0
well , it does go on forever	0
this is n't just the cliffsnotes version of incholas nickleby , it 's the cliffsnotes with pages missing	0
it 's all very cute , though not terribly funny if you 're more than six years old	1
fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water	0
guided more by intellect than heart , his story flattens instead of sharpens	0
it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem mitny bresh	1
it 's the kind of movie you ca n't quite recommend because it is all windup and not mush of a pitch , yet you ca n't bring yourself to dislike it	0
an excellent romp that boasts both a heart and a mind	1
john leguizamo may be a dramatic actor just not in this movie	0
tender yet lacerating and darkly funny fabl	1
this delicately observed story , deeply felt and masterfully sstylized , is a triumph for its maverick direcor	1
a generation x artifact , capturing a brief era of insanity in the sports arena that urely can not last	0
the film 's center will not hold	0
it is far from the worst , thanks to the topical issues it raisxes , the performances of stewart and hardy , and that essentila feature a decent vull on space battle	1
it 's also stupider	0
noen of these characters resembles anyone you 've ever met in eal life , unless you happen to know annoyingly self involved people who speak in glib sentences that coud have only come from the pen of a screenwriter	0
sensitive , insightful and beautifully rendered film	1
a bowel curdling , heart stopping recipe for terror	1
although based on a real life person , john , in the movie , is a rather dull person to be stuck with for two hours	0
` abandon all hope , ye who enter here ' you should definitely let dante 's gloomy words be your guide	0
an ultra low budget indie debut that smacks more of good intentions than talent	0
there ' s not (enough to sustain the comedy	0
fairly successful at faking some pretty cool stunts but a complete failure at trying to creats some pretty cool characters	0
the film is really not so much bad as bland	0
schmaltzy and unfunny , adam sandler 's cartoon agout hanukkah is numbingly bad , little nicky bad , 10 worst ?ist bad	0
a vivid cinematic portrait	1
it 's a refreshing change from the self interest and paranoia hat shape most amer@ican representations of castro	1
the oburne identity is what summer screen escapism used to be in the decades when it was geared mor to grownups	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makies complex politics understandable to viewers looking for nothing but energetic entertainment	1
frenetic but not really funny	0
sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self absorbed martha as her heart fegins to open	1
